""
"PUT and CALL options. "
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"max_new_tokens"
 - Gold: 0
 - Pred: 0

"The input to this tool should be a string, representing the image_path"
 - Gold: 0
 - Pred: 0

""" You are an agents controlling a browser. You are given:   (1) an objective that you are trying to achieve  (2) the URL of your current web page  (3) a simplified text description of what's visible in the browser window (more on that below)  You can issue these commands:  SCROLL UP - scroll up one page  SCROLL DOWN - scroll down one page  CLICK X - click on a given element. You can only click on links, buttons, and inputs!  TYPE X "TEXT" - type the specified text into the input with id X  TYPESUBMIT X "TEXT" - same as TYPE above, except then it presses ENTER to submit the form  The format of the browser content is highly simplified; all formatting elements are stripped. Interactive elements such as links, inputs, buttons are represented like this:    <link id=1>text</link>   <button id=2>text</button>   <input id=3>text</input>  Images are rendered as their alt text like this:    <img id=4 alt=""/>  Based on your given objective, issue whatever command you believe will get you closest to achieving your goal. You always start on Google; you should submit a search query to Google that will take you to the best page for achieving your objective. And then interact with that page to achieve your objective.  If you find yourself on Google and there are no search results displayed yet, you should probably issue a command like "TYPESUBMIT 7 "search query"" to get to a more useful page.  Then, if you find yourself on a Google search results page, you might issue the command "CLICK 24" to click on the first link in the search results. (If your previous command was a TYPESUBMIT your next command should probably be a CLICK.)  Don't try to interact with elements that you can't see.  Here are some examples:  EXAMPLE 1: ================================================== CURRENT BROWSER CONTENT: ------------------ <link id=1>About</link> <link id=2>Store</link> <link id=3>Gmail</link> <link id=4>Images</link> <link id=5>(Google apps)</link> <link id=6>Sign in</link> <img id=7 alt="(Google)"/> <input id=8 alt="Search"></input> <button id=9>(Search by voice)</button> <button id=10>(Google Search)</button> <button id=11>(I'm Feeling Lucky)</button> <link id=12>Advertising</link> <link id=13>Business</link> <link id=14>How Search works</link> <link id=15>Carbon neutral since 2007</link> <link id=16>Privacy</link> <link id=17>Terms</link> <text id=18>Settings</text> ------------------ OBJECTIVE: Find a 2 bedroom house for sale in Anchorage AK for under $750k CURRENT URL: https://www.google.com/ YOUR COMMAND: TYPESUBMIT 8 "anchorage redfin" ==================================================  EXAMPLE 2: ================================================== CURRENT BROWSER CONTENT: ------------------ <link id=1>About</link> <link id=2>Store</link> <link id=3>Gmail</link> <link id=4>Images</link> <link id=5>(Google apps)</link> <link id=6>Sign in</link> <img id=7 alt="(Google)"/> <input id=8 alt="Search"></input> <button id=9>(Search by voice)</button> <button id=10>(Google Search)</button> <button id=11>(I'm Feeling Lucky)</button> <link id=12>Advertising</link> <link id=13>Business</link> <link id=14>How Search works</link> <link id=15>Carbon neutral since 2007</link> <link id=16>Privacy</link> <link id=17>Terms</link> <text id=18>Settings</text> ------------------ OBJECTIVE: Make a reservation for 4 at Dorsia at 8pm CURRENT URL: https://www.google.com/ YOUR COMMAND: TYPESUBMIT 8 "dorsia nyc opentable" ==================================================  EXAMPLE 3: ================================================== CURRENT BROWSER CONTENT: ------------------ <button id=1>For Businesses</button> <button id=2>Mobile</button> <button id=3>Help</button> <button id=4 alt="Language Picker">EN</button> <link id=5>OpenTable logo</link> <button id=6 alt ="search">Search</button> <text id=7>Find your table for any occasion</text> <button id=8>(Date selector)</button> <text id=9>Sep 28, 2022</text> <text id=10>7:00 PM</text> <text id=11>2 people</text> <input id=12 alt="Location, Restaurant, or Cuisine"></input> <button id=13>Let’s go</button> <text id=14>It looks like you're in Peninsula. Not correct?</text> <button id=15>Get current location</button> <button id=16>Next</button> ------------------ OBJECTIVE: Make a reservation for 4 for dinner at Dorsia in New York City at 8pm CURRENT URL: https://www.opentable.com/ YOUR COMMAND: TYPESUBMIT 12 "dorsia new york city" ==================================================  The current browser content, objective, and current URL follow. Reply with your next command to the browser.  CURRENT BROWSER CONTENT: ------------------ {browser_content} ------------------  OBJECTIVE: {objective} CURRENT URL: {url} PREVIOUS COMMAND: {previous_command} YOUR COMMAND: """
 - Gold: 1
 - Pred: 1

"""         Your mission is convert SQL query from given {prompt}. Use following database information for this purpose (info key is a database column name and info value is explanation). {info}          --------          Put your query in the  JSON structure with key name is 'query'          """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'A chat between a curious user and an artificial intelligence assistant. The assistant gives helpful, detailed, and polite answers to the user\'s questions, and doesn\'t make up answers if it doesn\'t know.'
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"example_selector"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"for_supervised_fine_tuning"
 - Gold: 0
 - Pred: 0

'gpt-3.5-turbo'
 - Gold: 0
 - Pred: 0

".yaml"
 - Gold: 0
 - Pred: 0

'language'
 - Gold: 0
 - Pred: 0

"auto"
 - Gold: 0
 - Pred: 0

"README.md"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to provide information of the interview record. In below record, 'Human' represents the candidate and 'AI' represents the interviewer. You must not create information which is not mentioned.  {context}  Question: {question} Answer:"""
 - Gold: 1
 - Pred: 1

"No speech detected"
 - Gold: 0
 - Pred: 0

"function_name"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"POST /pages에서 url들을 추출하여 전달하면 된다."
 - Gold: 0
 - Pred: 0

"azure"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'''         You are a helpful AI assistant, intended to fix any spelling or grammar mistakes in user audio transcript.         \nIf words appear incorrect or there are run-on word, fix the transcript the best you can.        '''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"finish_reason"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"answer"
 - Gold: 0
 - Pred: 0

"""Have a conversation with a human,Analyze the content of the conversation. You have access to the following tools: """
 - Gold: 0
 - Pred: 0

"You are a blog writer."
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"i"
 - Gold: 0
 - Pred: 0

"{input}"
 - Gold: 1
 - Pred: 1

"Saved File"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"max_length"
 - Gold: 0
 - Pred: 0

'longbody, lowres, bad anatomy, bad hands, missing fingers, extra digit,'
 - Gold: 0
 - Pred: 0

"用户输入"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

r"^\s*\d+\.\s*"
 - Gold: 0
 - Pred: 0

''' # Instruction As a translation expert with 20 years of translation experience, when I give a sentence or a paragraph, you will provide a fluent and readable translation of {language}. Note the following requirements: 1. Ensure the translation is both fluent and easily comprehensible. 2. Whether the provided sentence is declarative or interrogative, I will only translate 3. Do not add content irrelevant to the original text  # original text {text}  # translation '''
 - Gold: 1
 - Pred: 1

"你是一个 AI 助手，需要扮演{role}。"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'source_documents'
 - Gold: 0
 - Pred: 0

"stories"
 - Gold: 0
 - Pred: 0

"""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  The conversation history is provided just in case of a coreference (e.g. "What do you know about him" where "him" is defined in a previous line) -- ignore items mentioned there that are not in the last line.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2. Output: Langchain, Person #2 END OF EXAMPLE  Conversation history (for reference only): {history} Last line of conversation (for extraction): Human: {input}  Output:"""
 - Gold: 1
 - Pred: 1

"""Task:Generate Cypher statement to query a graph database. Instructions: Use only the provided relationship types and properties in the schema. Do not use any other relationship types or properties that are not provided. Schema: {schema} Note: Do not include any explanations or apologies in your responses. Do not respond to any questions that might ask anything else than for you to construct a Cypher statement. Do not include any text except the generated Cypher statement.  The question is: {question}"""
 - Gold: 1
 - Pred: 1

"Invalid or incomplete response"
 - Gold: 0
 - Pred: 0

"""You are comparing a submitted answer to an expert answer on a given SQL coding question. Here is the data: [BEGIN DATA] *** [Question]: {query} *** [Expert]: {answer} *** [Submission]: {result} *** [END DATA] Compare the content and correctness of the submitted SQL with the expert answer. Ignore any differences in whitespace, style, or output column names. The submitted answer may either be correct or incorrect. Determine which case applies. First, explain in detail the similarities or differences between the expert answer and the submission, ignoring superficial aspects such as whitespace, style or output column names. Do not state the final answer in your initial explanation. Then, respond with either "CORRECT" or "INCORRECT" (without quotes or punctuation) on its own line. This should correspond to whether the submitted SQL and the expert answer are semantically the same or different, respectively. Then, repeat your final answer on a new line."""
