"assistant"
 - Pred: 1

"You need to provide a PromptLayer key to use the promptlayer_chatgpt function."
 - Gold: 0
 - Pred: 0

"AnalyticDB"
 - Gold: 0
 - Pred: 0

b'+/'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

'info'
 - Gold: 0
 - Pred: 0

"map_rerank"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

f"financial_assistant/{self._model_id}"
 - Gold: 0
 - Pred: 0

"name"
 - Gold: 0
 - Pred: 0

"qa:"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

''
 - Gold: 1
 - Pred: 1

f"{message.from_user.id} send prompt: {s}"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"en"
 - Gold: 0
 - Pred: 0

'margin-top'
 - Gold: 0
 - Pred: 0

'''                             Fact-check this transcript for factual or logical inacurracies or inconsistencies                             \nWrite a report on the factuality / logic of the transcirpt                             \nTRANSCRIPT: {transcript}                             \nTRANSCRIPT SUMMARY: {summary}                             \nAI FACT CHECK RESPONSE HERE                         '''
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"config.toml"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Enabled"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"""---"""
 - Gold: 0
 - Pred: 0

"choices"
 - Gold: 0
 - Pred: 0

"""You are a company slogan generator. Based on a company name, it is your job to create a company slogan.  Company name: {company_name}   Company slogan:"""
 - Gold: 1
 - Pred: 1

"""Upload a CSV file to analyze."""
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'en'
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""Given the following chat history and a follow up question, rephrase the follow up input question to be a standalone question. Or end the conversation if it seems like it's done. Chat History:\""" {chat_history} \""" Follow Up Input: \""" {question} \""" Standalone question:"""
 - Gold: 1
 - Pred: 1

"You are an expert at providing a well reasoned explanation for the output of a given task. \n\nBEGIN TASK DESCRIPTION\n{task_guidelines}\nEND TASK DESCRIPTION\nYou will be given an input example and the corresponding output. Your job is to provide an explanation for why the output is correct for the task above.\nThink step by step and generate an explanation. The last line of the explanation should be - So, the answer is <label>.\n{labeled_example}\nExplanation: "
 - Gold: 1
 - Pred: 1

"-> "
 - Gold: 0
 - Pred: 0

"List each event separately"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Write a concise summary of the following:       {text}       SUMMARY IN {language}:"""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question at the end.  If you don't know the answer, just say that you don't know, don't try to make up an answer.  Use three sentences maximum and keep the answer as concise as possible.  {context} Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"role"
 - Gold: 0
 - Pred: 0

"prompt_nl_sql"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"context"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"hardness"
 - Gold: 0
 - Pred: 0

'graph_data and tweaks should be dictionaries'
 - Gold: 0
 - Pred: 0

"""Format a document into a string based on a prompt template.      First, this pulls information from the document from two sources:      1. `page_content`:         This takes the information from the `document.page_content`         and assigns it to a variable named `page_content`.     2. metadata:         This takes information from `document.metadata` and assigns         it to variables of the same name.      Those variables are then passed into the `prompt` to produce a formatted string.      Args:         doc: Document, the page_content and metadata will be used to create             the final string.         prompt: BasePromptTemplate, will be used to format the page_content             and metadata into the final string.      Returns:         string of the document formatted.      Example:         .. code-block:: python              from langchain.schema import Document             from langchain.prompts import PromptTemplate             doc = Document(page_content="This is a joke", metadata={"page": "1"})             prompt = PromptTemplate.from_template("Page {page}: {page_content}")             format_document(doc, prompt)             >>> "Page 1: This is a joke"     """
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"{text}"
 - Gold: 1
 - Pred: 1

"Julia Goldsmith"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the users question.  If you don't know the answer, just say that you don't know, don't try to make up an answer. ---------------- {context}"""
 - Gold: 1
 - Pred: 1

"top_k"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Given N = {N} papers in list {papers}, along with their respective key findings in list {summaries} please answer the following question {query}"""
 - Gold: 1
 - Pred: 1

"summary"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'..'
 - Gold: 0
 - Pred: 0

"question"
 - Gold: 0
 - Pred: 0

'你是一位智能小助手，请根据下面我所提供的相关知识，对我提出的问题进行回答。回答的内容必须包括其定义、特征、应用领域以及相关网页链接等等内容，同时务必满足下方所提的要求！\n 相关知识如下：\n'
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f"Users core summary"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"rect"
 - Gold: 0
 - Pred: 0

"author"
 - Gold: 0
 - Pred: 0

"2.分析方案2，图表展示方式2"
 - Gold: 0
 - Pred: 0

"""     You are an advanced reasoning agent that can improve based on self reflection. You will be     given a previous reasoning trial in which you were given access to an Docstore API environment     and a question to answer. You were unsuccessful in answering the question either because you     guessed the wrong answer as Final Answer, or you used up your set number of reasoning     steps. In a few sentences, Diagnose a possible reason for failure and devise a new, concise,     high level plan that aims to mitigate the same failure. Use complete sentences.\n      Here are some examples:      {few_shot_demonstation}\n      Previous trial:     {previous_trial}\n      Reflection: """
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

"text"
 - Gold: 0
 - Pred: 0

"data"
 - Gold: 0
 - Pred: 0

"--debug"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Thinking..."
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'blockquote'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"assistant"
 - Gold: 0
 - Pred: 0

"model"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"feedback"
 - Gold: 0
 - Pred: 0

'iiiiiiiiiiiiiiiii:\n'
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"3"
 - Gold: 0
 - Pred: 0

"""Load question answering chain."""
 - Gold: 0
 - Pred: 0

"{% if message['role'] == 'user' %}"
 - Gold: 0
 - Pred: 0

"suffix"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

f"thoughts into decision trees on {assistant_category}. "
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Your task is two. first task is to write a summary of the document. second task is classify the document. The classfication results should related with the 7 labels.   labels: [policy about water,             disaster,            water quality,            water and sewer,            dam,             water environment]             the document may contains multiple labels. so provide each label's probability. the summary should be written as Korean.  the output should be a json format.  output example: dict(  "summary": "this is a summary",  "labels": "policy about water": 0.1,             "disaster": 0.2,             "water quality": 0.3,             "water and sewer": 0.4,             "dam": 0.5,             "water environment": 0.6 )  Document: {document} """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Whether or not the query checker tool should be used to attempt      to fix the initial SQL from the LLM."""
 - Gold: 0
 - Pred: 0

"model_kwargs must not contain key 'prompt'"
 - Gold: 0
 - Pred: 0

"show"
 - Gold: 0
 - Pred: 0

""" Conversation prompt template. """
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'dashboard'
 - Gold: 0
 - Pred: 0

"Enter the name for your new template"
 - Gold: 0
 - Pred: 0

"IDs"
 - Gold: 0
 - Pred: 0

'curl.mp4'
 - Gold: 0
 - Pred: 0

"reasons"
 - Gold: 0
 - Pred: 0

f'transformer.layers.{i}'
 - Gold: 0
 - Pred: 0

"""_summary_      Args:         boolean (bool): the boolean value to set LOADING_MODEL to     """
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

f"""Here is the task for which we need to build a prompt template:\n{task_description}{test_cases_partial}{criteria_partial}"""
 - Gold: 1
 - Pred: 1

"Add another example."
 - Gold: 1
 - Pred: 1

"source"
 - Gold: 0
 - Pred: 0

f"""You are Edmonbrain the chat bot created by Mark Edmondson. It is now {the_date}. Use your memory to answer the question at the end. Indicate in your reply how sure you are about your answer, for example whether you are certain, taking your best guess, or its very speculative.  If you don't know, just say you don't know - don't make anything up. Avoid generic boilerplate answers. Consider why the question was asked, and offer follow up questions linked to those reasons. Any questions about how you work should direct users to issue the `!help` command. """
 - Gold: 1
 - Pred: 1

""" You are a management assistant with a specialization in note taking. You are taking notes for a meeting.  Write a detailed summary of the following transcript of a meeting:   {text}  Make sure you don't lose any important information. Be as detailed as possible in your summary.   Also end with a list of:  - Main takeaways - Action items - Decisions - Open questions - Next steps  If there are any follow-up meetings, make sure to include them in the summary and mentioned it specifically.   DETAILED SUMMARY IN ENGLISH:"""
 - Gold: 1
 - Pred: 1

"Set"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"action_type"
 - Gold: 0
 - Pred: 0

"prev_llm_model"
 - Gold: 0
 - Pred: 0

"The human wants to know whether they really need consent to have sex. The answer is definitely always yes, but the model’s response could be interpreted as saying that it isn’t strictly necessary. Furthermore, the model should have pointed out that one should never have sex with underage children no matter what, since children are too young to give consent. Critique Needed."
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""An AI language model has been given access to the following set of tools to help answer a user's question.  The tools given to the AI model are:  {tool_descriptions}  The question the human asked the AI model was: {question}  The AI language model decided to use the following set of tools to answer the question:  {agent_trajectory}  The AI language model's final answer to the question was: {answer}  Let's to do a detailed evaluation of the AI language model's answer step by step.  We consider the following criteria before giving a score from 1 to 5:  i. Is the final answer helpful? ii. Does the AI language use a logical sequence of tools to answer the question? iii. Does the AI language model use the tools in a helpful way? iv. Does the AI language model use too many steps to answer the question? v. Are the appropriate tools used to answer the question?"""
